PDB	pbindaff	CC	NC	OC	SC	CN	NN	ON	SN	CO	NO	OO	SO	CS	NS	OS	SS	CP	NP	OP	SP	CF	NF	OF	SF	CCl	NCl	OCl	SCl	CBr	NBr	OBr	SBr	CI	NI	OI	SI	G11	G21	RP1	HP1	HB1	flexibility	Hydrophobic	Vdw	HBond	Ent
1is0	7.0000	2651.0000	750.0000	718.0000	35.0000	333.0000	105.0000	92.0000	6.0000	1238.0000	368.0000	365.0000	14.0000	0.0000	0.0000	0.0000	0.0000	133.0000	42.0000	39.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	95.8592	1388.7120	6.1884	33.4609	7.9701	0.0465	-1.5713 	-2.3913 	-0.0283 	0.2940
1j16	3.8400	1245.0000	329.0000	396.0000	38.0000	402.0000	107.0000	120.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	65.0949	601.5576	2.0083	6.8237	3.4326	0.4000	-0.9431 	-1.3995 	-0.0130 	0.0000
1j17	5.2200	3421.0000	852.0000	1074.0000	88.0000	447.0000	111.0000	145.0000	10.0000	345.0000	98.0000	114.0000	9.0000	132.0000	36.0000	40.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	214.0000	52.0000	65.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	136.8049	1568.6741	2.9369	41.6261	0.0000	0.2000	-2.2732 	-3.5783 	0.0000 	0.1680
1jaq	4.4800	1818.0000	479.0000	504.0000	11.0000	698.0000	179.0000	189.0000	4.0000	873.0000	233.0000	239.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	73.7545	1144.0085	4.5732	12.6728	5.2339	0.0909	-0.5283 	-2.1165 	0.0000 	0.2940
1jq9	8.4500	4131.0000	963.0000	1137.0000	81.0000	858.0000	205.0000	244.0000	16.0000	1180.0000	292.0000	330.0000	27.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	146.6143	2121.3850	21.8549	41.8985	6.1872	0.0417	-1.7467 	-2.2532 	-0.0019 	0.2940
1jqd	5.1600	2443.0000	530.0000	656.0000	44.0000	1026.0000	234.0000	301.0000	17.0000	870.0000	194.0000	230.0000	13.0000	177.0000	33.0000	44.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	88.6105	1458.5792	4.8086	2.1058	5.9255	0.1053	-1.1578 	-2.0425 	-0.0025 	0.2940
1jys	3.5200	876.0000	217.0000	238.0000	7.0000	859.0000	220.0000	236.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	46.7223	535.5608	1.5017	0.0000	1.6912	0.6667	-0.4200 	-0.9838 	-0.0060 	0.0000
1k4g	5.8500	2167.0000	572.0000	617.0000	62.0000	1135.0000	284.0000	336.0000	30.0000	183.0000	46.0000	59.0000	6.0000	188.0000	49.0000	56.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	65.5621	1097.8376	2.4822	18.0010	3.2236	0.2000	-1.1032 	-2.1477 	-0.0091 	0.2100
1k9s	6.5200	2307.0000	667.0000	662.0000	64.0000	1027.0000	291.0000	288.0000	27.0000	864.0000	265.0000	256.0000	24.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	106.6546	1292.5085	4.2487	0.0000	6.8074	0.1818	-0.8789 	-2.3015 	-0.0089 	0.0840
1kv1	5.9400	3032.0000	783.0000	777.0000	18.0000	771.0000	195.0000	199.0000	4.0000	187.0000	49.0000	52.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	200.0000	52.0000	55.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	70.3001	1210.0663	1.5564	44.7399	2.5160	0.1667	-2.1538 	-2.1691 	0.0000 	0.0840
1kv5	4.2200	424.0000	120.0000	126.0000	2.0000	0.0000	0.0000	0.0000	0.0000	1173.0000	330.0000	346.0000	5.0000	0.0000	0.0000	0.0000	0.0000	184.0000	50.0000	52.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	55.9829	591.1837	5.3943	0.0000	5.2829	0.2500	-0.4548 	-0.9024 	-0.0036 	0.2100
1l2s	4.5900	1631.0000	537.0000	580.0000	0.0000	173.0000	54.0000	63.0000	0.0000	714.0000	214.0000	246.0000	0.0000	320.0000	99.0000	109.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	111.0000	38.0000	43.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	65.6639	963.0944	4.2964	13.3895	6.3323	0.2000	-0.9868 	-1.7452 	-0.0042 	0.1260
1lol	6.3900	1610.0000	410.0000	481.0000	13.0000	586.0000	155.0000	191.0000	4.0000	1393.0000	349.0000	389.0000	9.0000	0.0000	0.0000	0.0000	0.0000	127.0000	31.0000	35.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	70.2406	1139.7866	4.2704	0.0000	8.6402	0.1667	-0.5786 	-1.7222 	-0.0076 	0.2520
1loq	3.7000	1666.0000	473.0000	427.0000	13.0000	362.0000	108.0000	101.0000	2.0000	1502.0000	416.0000	375.0000	11.0000	0.0000	0.0000	0.0000	0.0000	150.0000	40.0000	38.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	78.1067	1158.3998	6.2919	5.3754	9.5914	0.1667	-0.5942 	-1.7593 	-0.0090 	0.2520
1m0n	2.2200	2712.0000	809.0000	928.0000	26.0000	428.0000	133.0000	148.0000	4.0000	1711.0000	507.0000	580.0000	14.0000	0.0000	0.0000	0.0000	0.0000	417.0000	123.0000	147.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	119.4536	1670.6678	10.4229	26.0082	9.3655	0.1250	-1.3278 	-2.7818 	-0.0162 	0.2940
1m0q	3.8900	2149.0000	647.0000	728.0000	20.0000	425.0000	131.0000	149.0000	4.0000	1724.0000	511.0000	586.0000	14.0000	0.0000	0.0000	0.0000	0.0000	429.0000	127.0000	149.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	109.2103	1518.5833	9.6735	11.3357	10.8304	0.1176	-1.2636 	-2.5209 	-0.0171 	0.2940
1m2q	6.1000	2630.0000	700.0000	677.0000	19.0000	211.0000	52.0000	56.0000	2.0000	1240.0000	318.0000	322.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	86.6665	1243.8805	3.6321	44.6608	2.5920	0.3333	-1.3515 	-2.1444 	0.0000 	0.0000
1mq6	11.1500	3132.0000	872.0000	983.0000	79.0000	712.0000	197.0000	226.0000	16.0000	454.0000	126.0000	139.0000	10.0000	109.0000	32.0000	37.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	472.0000	142.0000	152.0000	14.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	157.1898	1710.1948	2.9386	24.7638	1.4317	0.1111	-2.7524 	-4.1934 	0.0000 	0.2940
1n2v	4.0800	1619.0000	435.0000	485.0000	46.0000	798.0000	205.0000	249.0000	20.0000	391.0000	97.0000	124.0000	12.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	63.8533	910.1447	2.6181	15.0106	4.1357	0.2222	-0.1975 	-1.7047 	-0.0012 	0.1260
1nc1	6.1200	2640.0000	690.0000	785.0000	24.0000	882.0000	234.0000	263.0000	8.0000	662.0000	172.0000	202.0000	6.0000	190.0000	54.0000	64.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	123.6163	1408.4690	6.8032	8.4199	5.5510	0.1667	-1.7655 	-2.3223 	-0.0087 	0.1680
1ndw	5.2300	2791.0000	707.0000	667.0000	52.0000	648.0000	168.0000	168.0000	14.0000	430.0000	114.0000	109.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	80.4212	1072.2628	4.2732	52.7494	2.5719	0.1333	-1.2908 	-1.8647 	0.0000 	0.2100
1ndy	6.1700	3579.0000	883.0000	878.0000	66.0000	655.0000	169.0000	166.0000	15.0000	431.0000	113.0000	112.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	93.0615	1293.2141	4.3998	46.1689	2.7122	0.1333	-1.9843 	-2.2925 	0.0000 	0.2100
1ndz	8.1100	5062.0000	1272.0000	1333.0000	81.0000	1380.0000	357.0000	364.0000	26.0000	591.0000	152.0000	155.0000	11.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	139.5796	2045.2192	8.3622	46.6488	2.4692	0.0833	-2.8058 	-3.2229 	0.0000 	0.2940
1nfy	8.8900	2943.0000	822.0000	946.0000	77.0000	489.0000	132.0000	155.0000	10.0000	393.0000	124.0000	129.0000	10.0000	327.0000	102.0000	107.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	232.0000	59.0000	68.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	132.7253	1558.6522	3.0858	48.3343	1.0797	0.1538	-1.5725 	-3.5176 	-0.0007 	0.1680
1nhu	5.6600	3127.0000	923.0000	726.0000	29.0000	120.0000	35.0000	32.0000	1.0000	384.0000	112.0000	95.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	201.0000	62.0000	32.0000	3.0000	378.0000	99.0000	88.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	61.5742	1108.9760	2.1058	46.6458	1.8319	0.1111	-1.3890 	-1.6739 	-0.0003 	0.2940
1nja	6.3100	1725.0000	505.0000	434.0000	17.0000	616.0000	165.0000	134.0000	6.0000	1279.0000	394.0000	355.0000	12.0000	0.0000	0.0000	0.0000	0.0000	172.0000	55.0000	50.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	71.2421	1146.4241	4.8208	1.3858	8.1917	0.1818	-1.2200 	-1.9612 	-0.0274 	0.2520
1nje	3.8000	1716.0000	505.0000	447.0000	10.0000	598.0000	157.0000	135.0000	3.0000	1237.0000	388.0000	361.0000	10.0000	0.0000	0.0000	0.0000	0.0000	169.0000	52.0000	50.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	78.4782	1104.5253	6.7744	1.0000	9.7230	0.1667	-1.1612 	-2.0203 	-0.0283 	0.2520
1nny	7.6600	5104.0000	1623.0000	1560.0000	71.0000	322.0000	108.0000	100.0000	5.0000	1440.0000	441.0000	427.0000	18.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	141.6421	2203.7175	7.7576	60.6351	10.8885	0.0571	-2.2018 	-3.3378 	-0.0096 	0.2940
1nvq	8.2500	4893.0000	1251.0000	1528.0000	27.0000	685.0000	175.0000	218.0000	4.0000	727.0000	184.0000	233.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	110.8168	1896.4019	4.0753	63.8518	4.4186	0.1818	-2.3768 	-3.0770 	-0.0017 	0.1260
1o0h	5.9200	1083.0000	340.0000	322.0000	34.0000	561.0000	168.0000	168.0000	18.0000	1181.0000	378.0000	341.0000	23.0000	0.0000	0.0000	0.0000	0.0000	261.0000	87.0000	75.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	88.7855	1110.2179	5.4798	0.0000	6.8365	0.1176	-0.7098 	-1.8375 	-0.0190 	0.2940
1o3f	7.9600	2914.0000	794.0000	980.0000	87.0000	527.0000	153.0000	180.0000	12.0000	151.0000	42.0000	49.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.5019	1201.6874	5.4563	11.5962	6.5393	0.2000	-1.0421 	-1.9563 	-0.0078 	0.0840
1o3p	6.6600	2956.0000	818.0000	948.0000	73.0000	713.0000	204.0000	226.0000	18.0000	311.0000	81.0000	97.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	92.9541	1276.6067	5.5091	12.8201	5.8799	0.1667	-1.3778 	-1.8807 	-0.0055 	0.1680
1ols	5.8200	2536.0000	691.0000	801.0000	26.0000	847.0000	229.0000	260.0000	8.0000	1491.0000	459.0000	498.0000	16.0000	203.0000	58.0000	65.0000	2.0000	425.0000	127.0000	148.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	155.0797	1690.2533	8.7344	27.8483	9.2647	0.0952	-1.4780 	-2.8833 	-0.0242 	0.2940
1olu	4.4100	2336.0000	613.0000	738.0000	22.0000	808.0000	212.0000	249.0000	8.0000	1290.0000	371.0000	439.0000	16.0000	172.0000	49.0000	55.0000	2.0000	367.0000	103.0000	132.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	140.5330	1510.5791	5.7447	27.0041	7.1416	0.0952	-1.4540 	-2.6100 	-0.0207 	0.2940
1om1	6.7700	3391.0000	896.0000	897.0000	30.0000	410.0000	113.0000	108.0000	3.0000	625.0000	164.0000	165.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	91.2329	1359.6852	4.4696	81.9496	1.7339	0.3333	-1.5174 	-2.2017 	-0.0048 	0.0840
1p1q	4.8900	1640.0000	390.0000	481.0000	30.0000	474.0000	114.0000	136.0000	7.0000	934.0000	229.0000	273.0000	14.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	85.4393	935.4724	7.8414	15.1729	6.9326	0.2000	-0.4584 	-0.7900 	-0.0182 	0.1260
1pb9	3.6200	754.0000	173.0000	194.0000	9.0000	489.0000	116.0000	116.0000	5.0000	496.0000	118.0000	123.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	67.6572	495.7905	5.1919	0.0000	6.7958	0.6667	-0.7822 	-1.0329 	-0.0042 	0.0000
1pbq	6.2700	1974.0000	473.0000	484.0000	23.0000	205.0000	50.0000	49.0000	3.0000	581.0000	140.0000	141.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	416.0000	95.0000	100.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	88.8856	853.7098	2.6772	38.8263	2.9588	0.4000	-1.0430 	-1.4963 	-0.0139 	0.0000
1ppm	5.8000	4342.0000	1130.0000	1675.0000	2.0000	468.0000	113.0000	175.0000	0.0000	1453.0000	362.0000	524.0000	0.0000	0.0000	0.0000	0.0000	0.0000	184.0000	47.0000	61.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	130.3937	1961.5090	4.8076	57.6697	5.4593	0.0488	-1.6792 	-3.5243 	0.0000 	0.2940
1pr5	3.9200	2022.0000	567.0000	579.0000	60.0000	693.0000	184.0000	203.0000	22.0000	763.0000	228.0000	240.0000	24.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	86.1215	1100.2430	4.3939	2.2116	4.7661	0.2000	-1.1730 	-1.8288 	-0.0078 	0.0840
1pxo	8.7000	2784.0000	681.0000	713.0000	1.0000	1207.0000	300.0000	310.0000	0.0000	354.0000	85.0000	95.0000	0.0000	221.0000	52.0000	54.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	82.9965	1371.2668	4.8646	26.9965	1.7684	0.1667	-1.0825 	-1.9114 	-0.0009 	0.1260
1pz5	5.4000	4535.0000	1386.0000	1320.0000	23.0000	1288.0000	395.0000	397.0000	7.0000	1127.0000	348.0000	333.0000	4.0000	224.0000	63.0000	61.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	146.0220	2161.9241	5.6949	29.9379	3.7187	0.0308	-1.5410 	-3.8498 	-0.0025 	0.2940
1q7a	7.1900	2627.0000	649.0000	728.0000	58.0000	304.0000	76.0000	89.0000	5.0000	398.0000	98.0000	111.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	52.1546	1106.8395	2.9139	58.9399	0.0000	0.1429	-0.8451 	-1.7404 	0.0000 	0.2100
1q8t	4.7600	2904.0000	731.0000	837.0000	25.0000	606.0000	156.0000	169.0000	4.0000	217.0000	51.0000	57.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	51.0047	1172.3870	2.4456	23.8943	1.9303	0.2000	-0.8895 	-1.5596 	-0.0002 	0.1260
1re8	9.5200	4991.0000	1190.0000	1482.0000	65.0000	392.0000	87.0000	114.0000	5.0000	1126.0000	277.0000	323.0000	13.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	143.2439	2075.3772	4.5304	58.9264	6.6857	0.1111	-2.4630 	-3.7576 	0.0000 	0.2940
1rnt	5.1900	1194.0000	325.0000	342.0000	0.0000	678.0000	182.0000	187.0000	0.0000	1041.0000	282.0000	309.0000	0.0000	0.0000	0.0000	0.0000	0.0000	154.0000	44.0000	49.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	86.6304	1074.0850	6.8005	0.0000	6.0452	0.1538	-0.8904 	-1.6573 	-0.0154 	0.2520
1s39	7.7000	1533.0000	401.0000	459.0000	43.0000	626.0000	155.0000	193.0000	14.0000	191.0000	47.0000	61.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	87.5366	746.1373	3.5023	28.5442	4.4115	0.6667	-1.0442 	-1.6879 	-0.0119 	0.0000
1sl3	11.8500	3491.0000	920.0000	1071.0000	79.0000	1332.0000	357.0000	420.0000	35.0000	444.0000	116.0000	138.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	256.0000	66.0000	73.0000	5.0000	393.0000	98.0000	113.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	141.7035	1901.1747	3.6765	54.8877	3.6846	0.1000	-2.5038 	-3.9948 	0.0000 	0.2940
1slg	3.9000	4537.0000	1160.0000	1305.0000	0.0000	1509.0000	371.0000	427.0000	0.0000	1361.0000	355.0000	381.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	99.3127	1993.9216	2.9511	44.0969	4.6805	0.0385	-1.2363 	-3.2281 	0.0000 	0.2940
1sqa	9.2100	3365.0000	985.0000	1073.0000	84.0000	1037.0000	300.0000	318.0000	22.0000	115.0000	34.0000	42.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	103.1769	1434.6224	3.8121	8.7722	4.3930	0.1250	-1.1497 	-2.7777 	-0.0131 	0.2100
1sv3	4.7400	1376.0000	336.0000	394.0000	26.0000	0.0000	0.0000	0.0000	0.0000	555.0000	133.0000	162.0000	15.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	41.4045	629.7241	1.3388	16.6391	0.4938	0.2857	-0.9101 	-1.1763 	0.0000 	0.1260
1syh	6.3100	2228.0000	510.0000	648.0000	42.0000	672.0000	156.0000	197.0000	12.0000	883.0000	194.0000	254.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	114.1335	1095.8297	6.9667	15.7309	11.1778	0.2222	-1.6565 	-1.9700 	-0.0209 	0.1260
1tmn	7.3000	3907.0000	1028.0000	1213.0000	10.0000	489.0000	126.0000	145.0000	1.0000	806.0000	216.0000	257.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	88.9823	1491.3588	6.2532	42.7224	7.7423	0.0667	-2.2902 	-2.3602 	-0.0085 	0.2940
1toi	4.0500	1879.0000	542.0000	520.0000	9.0000	0.0000	0.0000	0.0000	0.0000	414.0000	110.0000	110.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	46.2894	609.5741	2.6731	29.7060	4.5160	0.2500	-0.7133 	-0.9689 	-0.0083 	0.1260
1toj	3.3900	1865.0000	561.0000	525.0000	11.0000	0.0000	0.0000	0.0000	0.0000	414.0000	116.0000	113.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	47.2434	638.6978	2.9364	31.8670	4.5656	0.2500	-0.7695 	-1.0067 	-0.0085 	0.1260
